ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8776,0.9283024396341435,0.000454181048553437,0.0009645675172408422,0.047249782990673145,0.023029065305592664
8777,0.6706248378264887,0.001399504091491006,0.008275318959895589,0.2636978621922727,0.05600248333269402
8778,0.8159120083012154,0.001268835371170266,0.003018744282628553,0.07512227516258979,0.10467815061940436
8779,0.0392898856243271,0.0010914021696690893,0.3624471250477591,0.3738629163117815,0.22330867073004787
8780,0.8768420692101884,0.0006310675526037812,0.0036802078393647006,0.07349981103022063,0.04534687661466679
8781,0.6944363968460637,0.0015881749006480816,0.007417772108494806,0.10583495087011471,0.19072272355188405
8782,0.9623622111818788,0.0004824927618956644,0.001905609015472941,0.0048550672333988526,0.030394650213580794
8783,0.7445998095277602,0.0010160349841144953,0.009506405547496578,0.17307816354687056,0.07179956264503298
8784,0.00022420976835576384,0.00253811428647891,0.026614927569719178,0.0015958507061771992,0.9690269266712359
8785,0.4312866144652498,0.0003816974931396544,0.022248052414875152,0.20780619344001644,0.3382774417792655
8786,0.05423743826198373,0.0010817462112288061,0.12060229630005335,0.6870836915135193,0.13699481548960585
8787,0.07955963136384676,0.0028404370358611165,0.14283353454274497,0.6028237639257434,0.17194265525071495
8788,0.6209711593723194,0.0014830860353057093,0.012111660001933748,0.2805426976513151,0.08489140939556573
8789,0.45495336560506494,0.002148891091295197,0.01878610242048527,0.46888373320433185,0.05522790465202459
8790,0.33566021910746147,0.006742594999288454,0.10379995270631914,0.09479656227575681,0.4590006428550818
8791,0.11696014957921216,0.05177510158072562,0.034476475985378084,0.003577555668250971,0.7932107333681631
8792,0.29670886927477447,0.01946978183479851,0.3779357982868941,0.09015750781555748,0.21572802602416918
8793,0.390366057310236,0.0007334207380338321,0.01963752057753597,0.479054223687166,0.11020876092322218
8794,0.0018286800104988607,0.010388976737401787,0.017776632813585443,0.0042683611581266385,0.9657373356743468
8795,0.6147582623785887,0.001073120756527143,0.01416877139791685,0.3181347508471011,0.05186508868268466
8796,0.008133323112834285,0.00846701388984336,0.3105838361184341,0.010209695750116677,0.6626061260064976
8797,0.6662020582139192,0.0007679957476649604,0.019370164263372753,0.20690217714529402,0.1067576077147552
8798,0.02876555423824553,0.0034215239672233115,0.09308087449349217,0.5351727158022199,0.3395593377852466
8799,0.1761896833569584,0.023393272546975492,0.02394164555420105,0.0060470288608226765,0.770428366654244
8800,0.8249370286686429,0.0016125226898164686,0.00281732652532861,0.009704640114158258,0.16092848898697282
8801,0.45571380889700674,0.001337606436979373,0.00477768364595791,0.14804828244225532,0.3901225918022765
8802,0.763749635621215,0.0010947495617754698,0.017172329641855125,0.1129232195172589,0.10506007002347
8803,0.4361009072081018,0.001446186300969184,0.015336847455800167,0.3455074984390092,0.20160858807013557
8804,0.061605672736546484,0.004238335889544725,0.06295710331613473,0.007399309398256057,0.8637995602658969
8805,0.4558346200808043,0.0034151974248516595,0.007475533431214199,0.47183390647075873,0.061440782115372614
8806,0.7528803561315818,0.00038821675116196275,0.00413245371198237,0.20852467223431354,0.03407428609517648
8807,0.6643589031798323,0.0035938558090743053,0.011787770978674526,0.26591552400223495,0.05434394556452224
8808,0.40494933287579316,0.0006778457029944375,0.05605586893592914,0.42489240729596855,0.11342454518931518
8809,0.42741802026508036,0.0015156506149926119,0.04347775735054557,0.23940603859302706,0.288182539113536
8810,0.9717844639289501,0.00032442983328882194,0.0009637056341307992,0.009790518129923763,0.01713689525028782
8811,0.009834379616294922,0.008940714639232728,0.49635057872651905,0.040592876049060284,0.44428144770926414
8812,0.9792630444838417,0.006419220289180605,0.001259278850173448,0.006779386342031636,0.0062790812542995456
8813,0.20397093051719417,0.0017276841256831906,0.04784462059871222,0.5094400788199064,0.23701667732377057
8814,0.5086791585781198,0.0005154051468707621,0.018412810577445572,0.3567011403385207,0.11569148727989581
8815,0.033868294456988995,0.003643081743851255,0.12341391443417829,0.26351331018448443,0.575561383813675
8816,0.9161886966486334,0.0010030806534550444,0.003102644151800993,0.042462221777524956,0.037243340586856126
8817,0.0002151842178415563,0.0018282007811488213,0.00997047075586998,0.0006607516746470607,0.9873253799830861
8818,0.8383310775432308,0.0007226325551358362,0.0023409313046590156,0.011798737959125907,0.14680663420023363
8819,0.6215770570804229,0.0012594404974868357,0.01565111110201713,0.19459910109653733,0.166913287429568
8820,0.722200725859995,0.0015146415004619596,0.011840076929776577,0.20987443098736477,0.054570161858889424
8821,0.0063179465268621594,0.023339955081038193,0.18957553186746134,0.0075371280747236445,0.7732294624314715
8822,0.9385703200279962,0.0007344625212769066,0.0011749833575200883,0.00393978815994307,0.05558042701577401
8823,0.00030776430648162695,0.00396593233588659,0.011434276240209158,0.0010807459882672824,0.9832112686145084
8824,0.1256318470605974,0.0031043337209933747,0.10625478238045752,0.6179576750681982,0.14705137806789884
8825,0.00019689252654497374,0.005512874918638535,0.013280925569537378,0.0010478596996781342,0.9799614639038884
8826,0.2172770894560615,0.020397165924847818,0.09785148845616864,0.047546897315404346,0.6169273388240826
8827,0.17290966917107253,0.0011248029902943524,0.04740484714175329,0.555283509827214,0.22327718693498055
8828,0.6186127185456547,0.001639461009875128,0.01731712355796321,0.3243556974465602,0.038075016436584244
8829,0.0034066970967194642,0.005927155089991714,0.10554275482646489,0.006092053550005196,0.8790313107986496
8830,0.37925461934771554,0.0010300417667757401,0.01861631891815156,0.3958400335605615,0.20525897901442297
8831,0.34937716070405755,0.0008579470450058579,0.05143418746027473,0.2917890242698955,0.3065417043859078
8832,0.5919885567524938,0.0008249004504199893,0.004621246786584981,0.12025016428073038,0.28231513632817595
8833,0.004986990740419877,0.030218087828402667,0.2123844901622559,0.002623233322291115,0.7497872173879894
8834,0.02380792859920561,0.023693915215897345,0.02590761466616717,0.0026247800373608425,0.9239657491413453
8835,0.6178520557920819,0.001157052000053227,0.026865160214006666,0.2723882476456554,0.08173749564048902
8836,0.2323116646775142,0.013205190265368358,0.10309468484339046,0.0923126889973018,0.5590757619031996
8837,0.4538288240340493,0.0008910619071684778,0.03678724205170747,0.4597077544677506,0.04878513471058434
8838,0.8469515556700669,0.0006930156136284533,0.005852754649432234,0.12394674288466713,0.022555931764282278
8839,0.5185348238154615,0.0030584098844077634,0.17289753915901995,0.1324267835474673,0.1730824249671926
8840,0.7687778810192327,0.003772198473996251,0.010744125770274658,0.039172481845646714,0.17753331056254357
8841,0.00018030993520223398,0.004701528287621281,0.012003022714012674,0.0007517775515476506,0.9823633483130293
8842,0.008311944163454396,0.0709699518256576,0.29377009392724074,0.0032954576739103974,0.6236525500814305
8843,0.006699717710960912,0.007579784652357029,0.06376078583524167,0.013865157396811165,0.9080945639506861
8844,0.010591612199928675,0.001272691200283584,0.066272416329196,0.10776286493723232,0.81410041009467
8845,0.9866544363254461,0.00016873865388333797,0.0005658701429225453,0.005948251238310198,0.006662730909726962
8846,0.012808594190366219,0.0018140517954696135,0.10261372934529361,0.004301154956397423,0.8784625023087633
8847,0.6114641927961291,0.0009149666773711469,0.005687316210118704,0.13223507054267253,0.24969844416944442
8848,0.3506845576808242,0.002559000973146672,0.03394196887865962,0.3729280090675835,0.23988649937212048
8849,0.00018242312581226618,0.001909435322617064,0.006011724052559469,0.000956183477676579,0.9909402505959661
8850,0.0036575787014011944,0.03627846062264505,0.3930333188206523,0.014375574200942447,0.5526550751049399
8851,0.008346989030668085,0.07020645352952919,0.512128292063567,0.014887994237763972,0.3944302585656169
8852,0.3627309698927918,0.0007532801787175104,0.011407527310219413,0.5226693648262403,0.10243885901439184
8853,0.014353224579361064,0.0150799049742461,0.532650265804213,0.01730321754792926,0.4206133710289359
8854,0.25163085277743924,0.0009552575879332419,0.020082094258498932,0.08574803269529593,0.6415837562779902
8855,0.5456523498302996,0.003222940733305052,0.006970266246730506,0.16962180903257304,0.27453263997785826
8856,0.016671253984498702,0.0013813677636689394,0.16791634787710685,0.32698094570162234,0.4870501013787021
8857,0.08328096185410538,0.003304051265141876,0.0400174646257839,0.04162465303246311,0.8317728536228525
8858,0.9829522577387821,0.0003319604004100098,0.0007310265982047144,0.003950795456882153,0.012033950114145448
8859,0.11318128774847143,0.05263444590309138,0.08316137280339368,0.5504083141883818,0.20061457935666183
8860,0.3390203930297955,0.007812899241495832,0.06011721427300148,0.3616095329139034,0.23143992608286884
8861,0.04670238938042244,0.028499345388891345,0.22055840888209766,0.008649570544567315,0.6955902788191018
8862,0.0005245521037111569,0.009602322747255945,0.016043003093117576,0.0017010471554308247,0.9721291010357243
8863,0.07456017072009455,0.0010504007126488114,0.1318339959815299,0.23955928003457264,0.5529961588375816
8864,0.02132950808671418,0.0017171200268025473,0.08613084859635516,0.4091063572080124,0.48171616491796265
8865,0.46723609245265263,0.0007841204292355822,0.03745612602986079,0.2977526165513949,0.19677105513065035
8866,0.11739115864043079,0.0030003772521791077,0.08630628571992865,0.6805483017206401,0.11275385908810824
8867,0.005376782147195215,0.02240944481341472,0.37600581769458674,0.026949638415921115,0.5692583008635678
8868,0.38301509364884173,0.0010712131625041366,0.08979884409423296,0.2197044842723908,0.30641036703392155
8869,0.744362858281044,0.015895650267053446,0.004250020561397616,0.059340814309740496,0.17615063667374434
8870,0.9389965435369432,0.00045748512200252325,0.0007389522192007737,0.039236523491178316,0.020570483465273928
8871,0.1312148574387202,0.0060127864224415765,0.006772109675138057,0.06360298207669582,0.7923972408711095
8872,0.5871737720797029,0.0008004287915718225,0.015754828823603573,0.3237328126794665,0.0725381831206108
8873,0.548999798564985,0.0011598850676626043,0.00592005957606158,0.3386584794648333,0.1052617737175825
8874,0.35583462111459263,0.0007579044774274833,0.011715649208342938,0.15054259125050667,0.4811492345312074
8875,0.2354366120227298,0.010134666194468404,0.09606183981308104,0.06610871943285429,0.5922581578802537
8876,0.00025124155217781663,0.008759658262897343,0.04706864127223184,0.0009424265174724146,0.942978040544293
8877,0.95129639317176,0.01043722239489056,0.001960423671832355,0.0022547871332600448,0.03405116996117466
8878,0.49695684825772546,0.0024888936641438253,0.009101479720720767,0.22651742037169154,0.2649353655527145
8879,0.7318064576528118,0.0006042265692401839,0.007604505645567541,0.1476484768414672,0.11233632781939294
8880,0.21701287275522962,0.0007919923732430858,0.00703784665863106,0.07313771878824406,0.7020195828706218
8881,0.5029100531851756,0.0012763660894430148,0.012028138855310936,0.3950841468272946,0.08870130907082213
8882,0.5839870291186383,0.0010173972407764847,0.0032754348079396868,0.055107537766021425,0.35661259280113666
8883,0.3749620620086136,0.0009061038144864142,0.06346712467587128,0.2559203742105297,0.30474432929511036
8884,0.0007677977527810423,0.00567832726496736,0.1362779409746459,0.004318676192453108,0.8529572569420376
8885,0.9731960509399811,0.0011027661948686625,0.0013377483607240636,0.015038569574299138,0.009324863591350992
8886,0.0007274233985880797,0.0046871861787383985,0.015004157290426047,0.003538469378283155,0.9760427754537043
8887,0.7188741525458898,0.0006512801046483219,0.003821360307942323,0.043043094147049044,0.23361010189322282
8888,0.06364370471645645,0.008904771983054609,0.06363319500455983,0.20033337884806313,0.6634849641161966
8889,0.6398136130386527,0.0007750391960144043,0.02478319757286794,0.2854477396932543,0.049180399323339744
8890,0.022911367235491285,0.004164699646027016,0.14452054743590653,0.5124348822076512,0.3159684954422669
8891,0.3821428872594843,0.001525559240807202,0.03231431096919858,0.24888676481025057,0.3351305014689851
8892,0.032674405345055745,0.03241222646583206,0.09313593289007267,0.019799035295564288,0.8219784027974428
8893,0.18291007657606045,0.0043144568964665325,0.08626565739478916,0.5402578930035025,0.18625188842233478
8894,0.00016384592326925724,0.002904776414269668,0.01728666197128695,0.00039546773774059814,0.9792492750490999
8895,0.9812414409326247,0.00025147077394649386,0.0009236434377556195,0.00896041351576083,0.008623056019960546
8896,0.0848972775475541,0.0385528540344639,0.08717527950329651,0.010847397049804157,0.7785272102002949
8897,0.18635535747167753,0.0011349922570466175,0.044085552087863786,0.45941219739958905,0.30901189927042405
8898,0.46284466537130164,0.001805501317654447,0.0189389774138439,0.4605848681042639,0.05582600222843577
8899,0.7011566617787788,0.0010635230641003795,0.013043212074196262,0.025891090491082593,0.2588455221961064
8900,0.9530404576840209,0.0005183778386589855,0.0005470214885685718,0.003335427713286896,0.04255870799950703
8901,0.41149922126636834,0.0014340302510741467,0.05782901178300821,0.24915165632919758,0.2800861012086948
8902,0.6964997481816795,0.0006859336863271892,0.0011257719785089885,0.1546091625986315,0.14707937849078628
8903,0.00615854521244385,0.08309311219184529,0.5187927356802435,0.004500764601769617,0.387454856865613
8904,0.00044101887327799435,0.0011051554115298358,0.05054737759265069,0.000861755413084788,0.9470446612191123
8905,0.9037452862621076,0.0007781653548590839,0.00214759225058874,0.039803741624387996,0.053525212936449636
8906,0.45946335691593077,0.0015254521837070054,0.044925845309284354,0.3524381778423439,0.1416471731038388
8907,0.6617588705525701,0.0013332815995825173,0.014786507637335095,0.18782756789543936,0.13429379344445388
8908,0.2890177418664208,0.0014044465497136116,0.09834830312223738,0.3123364193486509,0.29889309004430004
8909,0.966296685541157,0.0006272117696619246,0.0010660985683996417,0.015140791681264773,0.016869217649102385
8910,0.42577195224852904,0.0010481985244173572,0.008065543399472568,0.10046347188307261,0.46465084378160304
8911,0.8529057782556777,0.0005297969830711626,0.001240786260796057,0.002059486898664243,0.14326413364472787
8912,0.5622930649641409,0.0008643268490783297,0.04855283844177038,0.1444360113205636,0.24385376412879767
8913,0.05086448729333819,0.020888638845988947,0.14853899494056166,0.3808293011212276,0.3988785740735935
8914,0.2759424026697922,0.001495366486352233,0.05981206529254808,0.41049545092333,0.2522547139876937
8915,0.6818024932682256,0.0012574478333423796,0.0025212456874394197,0.2580343810018003,0.05638445351319643
8916,0.2262794433442883,0.0011466564792802626,0.019139804617598056,0.16557422664642507,0.5878598594827671
8917,0.002336097799090423,0.018754739971664925,0.6375062653166705,0.02280082519423371,0.3186020420324335
8918,0.4743243078931651,0.001092580560751132,0.05464063165624489,0.37684360431290415,0.09309885246849364
8919,0.02690002836514153,0.0007453585759797702,0.190811844081818,0.40317977261397825,0.3783629836156047
8920,0.3036801078715692,0.0022271969892581306,0.08098053134726159,0.32653752393993696,0.2865746342640392
8921,0.26479297932844736,0.0005653087282553315,0.019722084645329506,0.08140614178449698,0.6335134912178213
8922,0.25131995995626766,0.001558158254062786,0.03268609984548279,0.18012935380231543,0.5343064117273112
8923,0.7586603933575514,0.0007932758579427978,0.005117664216132127,0.16626613149883418,0.06916253116962578
8924,0.41625386737393955,0.0011120866327848729,0.013948819045251252,0.025700468907671165,0.542984754489686
8925,0.9868251618025914,0.0001903463271446526,0.00354827629723214,0.005357063827120861,0.004079149766850541
8926,0.23120204157494664,0.005569408919363113,0.06960459179713098,0.071466292915572,0.6221576580408985
8927,0.23419762691651083,0.0009988293750211596,0.10392689711297426,0.2848701719325535,0.3760064978295899
8928,0.8488793930792202,0.0008653069085777159,0.004613213279409774,0.012316672540174168,0.13332544131738766
8929,0.6259888475485579,0.0010149674712837471,0.010292848992402034,0.23314508247807336,0.12955822801472772
8930,0.934312268313533,0.00732441995597909,0.007361799044929063,0.008910723422700982,0.04209079415230177
8931,0.5037682710070351,0.0015414746106421457,0.020176786238236814,0.42248977094523943,0.05202369859583025
8932,0.8771501023228905,0.0021971168850649556,0.00242314942363768,0.012803286175129089,0.1054263299428708
8933,0.03030951963203933,0.005785145016558972,0.11338789075989347,0.38923592516612854,0.4612815281565291
8934,0.27631756441266486,0.000882806834531243,0.05589086188193716,0.40441335601552514,0.26249541248515623
8935,0.00028941604390402643,0.007257063592928965,0.009559638902676717,0.0014256329412845729,0.9814682479371292
8936,0.3913707377260708,0.001052869381963638,0.044640715429817165,0.5026999740896952,0.06023571565426985
8937,0.9631607043431883,0.0006712365486993945,0.0005675171926728495,0.015193216004819408,0.02040733033440216
8938,0.4843970204890598,0.003879018021497187,0.057921999331956416,0.18373893464005117,0.27006305755258875
8939,0.30823369606867324,0.0009067952081435539,0.035129228472916316,0.47102449251472583,0.18470580257849456
8940,0.657417244959823,0.0018407052231971383,0.003019930085568252,0.05309516159136281,0.2846269683845969
8941,0.7242474566520001,0.0037543534825389673,0.006423866208903707,0.14489985508908454,0.12067446751973494
8942,0.6553933395813772,0.0019792092903048834,0.014283015396549577,0.27762802413088894,0.0507163912281985
8943,0.009321375017061283,0.07066294853296301,0.36266388418376827,0.014537201730613751,0.5428145896042716
8944,0.03309251531740267,0.03078096826926106,0.017064102911691262,0.035802677027069116,0.8832597152869874
8945,0.8231106726082373,0.001222503420838455,0.020298452844872833,0.10520239563207828,0.05016594813637262
8946,0.9279661933363905,0.0023772854265702707,0.001350669602068828,0.004385972241311306,0.06391987764742918
8947,0.9098104770466814,0.0005707848571483642,0.007477968917819084,0.010318795518552172,0.07182196693681445
8948,0.6798588568203405,0.001166250817577734,0.005003353720625221,0.13383345315454254,0.18013808100492423
8949,0.9285430271270381,0.0005757451854605913,0.0019610881958383726,0.037818260610369164,0.031101868171084464
8950,0.00918097999246787,0.010251894122137669,0.09355188983336293,0.025004991330944765,0.8620102631147076
8951,0.513778048533286,0.0011125118471682072,0.042437399366547834,0.32844808737688314,0.11422394402855043
8952,0.2817344190178486,0.0013358653337435223,0.020499173526249546,0.077139943876179,0.6192905964415418
8953,0.36467198441206355,0.004212310181648164,0.14631148997811905,0.1625385627185858,0.3222656460739104
8954,0.0003340943634350541,0.005177064823222445,0.052889842526193206,0.000662260576871871,0.9409367466451537
8955,0.004283301813264257,0.023288598163877152,0.15630947321782007,0.019077976725217737,0.7970406498469904
8956,0.4418835469594643,0.0009817261015996337,0.04394467702764982,0.3182724999139768,0.1949175410333299
8957,0.5022689426004934,0.001493808763609691,0.02518260665500021,0.28737848012975753,0.1836761679047361
8958,0.7469950268061725,0.0007680816343054175,0.014974151015396474,0.20046483132981358,0.03679792539604203
8959,0.7631541125241548,0.005937598172851806,0.009933197559038112,0.03292451742753172,0.18805057175528625
8960,0.2699041892571583,0.001005134687160179,0.04302398980751014,0.1282104217160236,0.5578562780945325
8961,0.8753278520504316,0.0006969143287278712,0.0038001513161033764,0.032765932986605566,0.08740913517366977
8962,0.0005437617585010756,0.004553551955703637,0.017872101576746444,0.0005288987603831862,0.9765016743362376
8963,0.2221873812622669,0.0011667719606235738,0.031228678578963238,0.5622197277228991,0.183197466086618
8964,0.817016179497914,0.00274996236362961,0.0022689064069300966,0.0074033311783383,0.17056162829480714
8965,0.3701618150025834,0.0014995786170640113,0.027879867900819862,0.16565460030123197,0.43480416448816395
8966,0.8721491230615874,0.0003029070212505758,0.0018865623615657013,0.08417352222316904,0.04148787852213054
8967,0.7938432689078974,0.0008633675727272049,0.0036439630813339054,0.014304575248132955,0.18734483118529793
8968,0.07596508559822773,0.001712714283942303,0.09019235831901184,0.5326985777300356,0.2994312845578791
8969,0.920901029250111,0.000609481380013884,0.004232241335712861,0.04833047077040285,0.02592679332907391
8970,0.3572937453185035,0.0013327306369319558,0.06405491295743662,0.31762244901482384,0.259696140302639
8971,0.6134960142014112,0.004755340824150734,0.027066185859301053,0.057475152780201384,0.2972072879413145
8972,0.00023663142412406142,0.004065073222833288,0.03145242622969588,0.002062538978812249,0.9621833421644168
8973,0.948883004450702,0.0005981401191093028,0.0013460431619759306,0.03350516731652514,0.015667660784171106
8974,0.6489952232781652,0.0010467086948790496,0.017004405400178002,0.21264569843385114,0.12030795813932987
8975,0.8732077150361992,0.0005425445269793272,0.0012301703914545659,0.06849435869687122,0.056525215539447664
8976,0.9751314001082796,0.00019507895922288299,0.0005519527337177006,0.010096072294640646,0.014025489210258093
8977,0.06700300676676571,0.0030660091454557457,0.2576400588102234,0.37496366267334036,0.2973272837918035
8978,0.9917909171669306,0.0001768015747293051,0.0004021624924765363,0.005097158870582399,0.0025329924188117405
8979,0.3615913346446034,0.0022542125293974935,0.05439961093704405,0.20958334944891527,0.3721715154902736
8980,0.7344568291055344,0.006770013709604403,0.007000578498859216,0.061529211408043544,0.19024339091026887
8981,0.929924141866975,0.0003005719627253711,0.0017392547943797282,0.05349579670762941,0.0145402226193047
8982,0.00024380913645331918,0.008284144433862701,0.01829274531134977,0.0026227758701307196,0.970556539945638
8983,0.7056329816126348,0.001955733266750846,0.00455796141161757,0.1224900482940858,0.16536327914020174
8984,0.3115799015498649,0.004518834023343441,0.05708798490136373,0.4890697072331916,0.13774356460882525
8985,0.29640471212508857,0.010858500566969955,0.045338328957104906,0.3031793955224442,0.34421906166423943
8986,0.02359232099257898,0.02792019390420205,0.40799208753658595,0.015688810178937036,0.5248065978650749
8987,0.612165837350652,0.0006697038137353957,0.010310307530101625,0.23166571611666423,0.14518844688858665
8988,0.8021205665384409,0.0004668884794227779,0.0028039740393092398,0.16048951159844513,0.03411903716726341
8989,0.7291847680519412,0.0010993141662588607,0.008789490791737815,0.14926795863981984,0.11165847777988368
8990,0.0007951051517301017,0.034315525327057964,0.019752410268945333,0.024227554260327654,0.9209094052829774
8991,0.6258375192048964,0.0007218295521368128,0.010567502689023036,0.18242543811119483,0.18044773762572675
8992,0.12584393548462816,0.002192820400659262,0.03237164901811798,0.1336199401600737,0.7059716418397977
8993,0.0005861365712351998,0.002338696429049321,0.042486887779811994,0.001162133838280653,0.9534261858941551
8994,0.006034534287351681,0.03841567834100153,0.08013227495207434,0.008933082587762637,0.8664844413569268
8995,0.3981176753913698,0.0010628212172599165,0.02337089145338872,0.2206286598261344,0.35681995804902894
8996,0.012050712464156024,0.008525750755017054,0.127888599431756,0.005619695820408482,0.8459152709817392
8997,0.0019928275396374397,0.016691435681189675,0.03213137518838044,0.011266674237901491,0.9379176687555433
8998,0.01808561724707061,0.00709089906333934,0.5975077295353188,0.011570586104151227,0.3657451575727412
8999,0.21185289282626457,0.001983898855799745,0.07115024793295344,0.4302936963268794,0.28471925125241776
9000,0.05655414568205238,0.01759783936190973,0.11376924405232536,0.15764266296437682,0.6544361233061582
9001,0.13261215214585043,0.009583908746078345,0.09573295493591531,0.11178207584913302,0.650288897030737
9002,0.48987527649777507,0.0006250876416452229,0.029227466405312007,0.27242177974217996,0.20785040024867457
9003,0.48949059550154667,0.0011192569621471745,0.012171111384307414,0.4029693039431934,0.0942497524650712
9004,0.8424661996213862,0.0007947820046971881,0.00391996465136475,0.09636009889001208,0.056458957219054
9005,0.52190581619182,0.0015451324785346501,0.013639772829864834,0.06891870241172103,0.39399056089586004
9006,0.5587238774621183,0.0006643146625719965,0.012821293791356374,0.385736423341708,0.04205410931048919
9007,0.0007046704849958442,0.005705406760747916,0.025023754469706453,0.0005472187742190615,0.9680189845222387
9008,0.17415318531334067,0.0017385968174019983,0.05312186984929511,0.5758592994855434,0.1951270793844793
9009,0.06022599520664498,0.009774067686319176,0.19105600063211498,0.49787394868306173,0.24106998138901642
9010,0.0015960652034288586,0.008091543052201673,0.023224963133735673,0.05308651562770009,0.9140008911114053
9011,0.9874215314726789,0.00036478457188351775,0.0011820179722052807,0.006301916244409779,0.00472975884832154
9012,0.9504025585069373,0.0006011659338225517,0.0011513656744299914,0.012356745731412617,0.03548817317558497
9013,0.0006988005492692793,0.011989599778594663,0.015446086812007079,0.0013357660913122411,0.9705297181451991
9014,0.02569496071860123,0.003962197370627791,0.23663122146264282,0.3963300544881728,0.337381594365294
9015,0.827119547678636,0.0014654525869575636,0.009258658392838483,0.11164346764634207,0.05051289406790735
9016,0.6044073302088786,0.0010497892508283257,0.012127458473440447,0.23213949167121203,0.15027594494755575
9017,0.593355786026419,0.0008733600670748941,0.010151189600706092,0.04924983229239976,0.3463698179853544
9018,0.04740331431371901,0.009321660072563857,0.03545803833833945,0.16202667577986488,0.7457903339636698
9019,0.0005708827972695259,0.0011220403782472128,0.017714309062917946,0.0005365458014277884,0.9800562120066278
9020,0.21118837097689208,0.0012993743666564342,0.0455242932325198,0.1679506560066298,0.5740373194453483
9021,0.4065558452417721,0.0012987506519477284,0.04203869740997908,0.18721867408885962,0.36288805688003645
9022,0.2483220968673977,0.003295773415867011,0.05552957349760975,0.29148551223562624,0.4013670444491608
9023,0.6435658104099167,0.0010863805655390024,0.017405064992434417,0.20766640690146532,0.13027634574537833
9024,0.7476299494040943,0.0009724104912402346,0.00254161910304588,0.10639360543101783,0.14246243367318412
9025,0.9504339563841578,0.0004150437889620662,0.0014471155778092613,0.008034505397555196,0.039669365696584524
9026,0.8953306407983972,0.0005031299839106699,0.0008258704418571647,0.013983789082552454,0.08935654460578066
9027,0.015018232992491132,0.09069064171773461,0.3004865497749983,0.019387068093517104,0.5744175134748556
9028,0.9013699651093849,0.0007927050795932851,0.0071398882134768365,0.004253527584205942,0.0864439086582342
9029,0.019430826829981603,0.0016427655976056462,0.0778132542519635,0.43183686828458556,0.4692762619856301
9030,0.09206221289443901,0.010938649232312072,0.056611458474867336,0.0036769100524434027,0.8367107680071623
9031,0.49534838993199604,0.0022659714192093923,0.02143463996807155,0.045493153769539676,0.4354578545736548
9032,0.6354986348978237,0.0007924728561192751,0.005608027500631212,0.24535271253502536,0.11274816408476328
9033,0.699723643710702,0.0012266684371399982,0.0034234651828601035,0.034808745480781444,0.2608174970955368
9034,0.9507967659443586,0.0004926346291707709,0.0014958124497058266,0.025902985713290208,0.021311801554513163
9035,0.8854235795263368,0.0007455657296465735,0.008014035438163768,0.012283043581446433,0.09353378480480178
9036,0.5550541442911288,0.001165855492365418,0.017953034465300444,0.355703188524948,0.07012376482802574
9037,0.1324758116290588,0.024285604652162097,0.1493922101510068,0.07197098799242953,0.6218753576356659
9038,0.7466583494555772,0.00045996000297461446,0.013761714097396167,0.2128689217698851,0.026251063696354358
9039,0.4058272958735583,0.010827142883784032,0.025634873544301266,0.052309913748378546,0.5054007723201634
9040,0.017302683915357026,0.019835303316408412,0.17925070722905892,0.05877122508313056,0.7248400990824968
9041,0.9854545461045122,0.0004569481820975015,0.0029288948467216915,0.006065388899102096,0.005094223524621443
9042,0.002370803755388959,0.015452306263359859,0.02433003810874216,0.0003798187975378196,0.9574670285929814
9043,0.16828043215654043,0.003580173024822675,0.2482949055975464,0.07038212917494496,0.5094623863560084
9044,0.24579362840123464,0.0016406782563034477,0.08601350177576457,0.46470547608726426,0.201846728401534
9045,0.31107547820933634,0.0011190238607411945,0.023886050097074663,0.10346631286659108,0.5604531358393718
9046,0.595685602153436,0.0010088580094837533,0.011434991837840403,0.040596911523852836,0.35127360434475774
9047,0.20259342945200914,0.0020219498599360294,0.05444146156328056,0.4214664155266444,0.3194767276492314
9048,0.4719277522324257,0.0009410043977456467,0.06783302124747403,0.20277349704084696,0.25652471739809674
9049,0.2544729192898153,0.0009124545111276272,0.009117799761161303,0.09881428478347043,0.6366825330978994
9050,0.043747220814026405,0.004792096230975594,0.06216168920465676,0.069721762708929,0.8195772182357266
9051,0.29689606141743774,0.0008993674270799862,0.023450898563330116,0.1210799030328167,0.5576737768935007
9052,0.264379860093815,0.004104406370375406,0.11925167840419698,0.5112944681813388,0.10096958345781419
9053,0.00031314627243572685,0.010967981510268942,0.02677721635586733,0.0008517457059859732,0.9610899178388533
9054,0.8998486321606811,0.0010354864406455614,0.0015516702509684299,0.01643954850526668,0.08112468429568788
9055,0.4013924467240751,0.0028007051124656294,0.06812527703300345,0.28768580251737635,0.23999577920687415
9056,0.540330403197828,0.001249897457339934,0.01928970418387749,0.2262799963051394,0.21284999373354158
9057,0.5207816722733649,0.0021750652696762747,0.03916769409047609,0.18723985642294014,0.25063568796198654
9058,0.3340091106832349,0.0026021471208049723,0.020427132937498135,0.30378560232679996,0.339176010307707
9059,0.0006429852483395784,0.004696366467563799,0.04089629414547551,0.0005443423954893454,0.9532200338911467
9060,0.2122273175854362,0.0012446803071685297,0.08493251093786736,0.4327086820808664,0.2688867939546699
9061,0.04285679936732191,0.002984268296273677,0.08399804185146763,0.10097704280752474,0.7691838431372143
